Open,High,Low,Close,Adj Close,Volume
407.2301025390625,407.28851318359375,407.15740966796875,407.2200012207031,407.2200012207031,30646
407.2349853515625,407.3299865722656,407.1809997558594,407.260009765625,407.260009765625,25288
407.2699890136719,407.3599853515625,407.1400146484375,407.3599853515625,407.3599853515625,36969
407.3493957519531,407.489990234375,407.30999755859375,407.4599914550781,407.4599914550781,24649
407.45001220703125,407.489990234375,407.29998779296875,407.32000732421875,407.32000732421875,25278
407.3299865722656,407.3500061035156,407.194091796875,407.2550048828125,407.2550048828125,20218
407.25,407.30999755859375,407.1401062011719,407.1600036621094,407.1600036621094,49213
407.19000244140625,407.19000244140625,407.04998779296875,407.1199951171875,407.1199951171875,23955
407.114990234375,407.1300048828125,407.0400085449219,407.05999755859375,407.05999755859375,20241
407.0899963378906,407.2598876953125,407.0,407.07000732421875,407.07000732421875,36414
407.0201110839844,407.04998779296875,406.8599853515625,406.8999938964844,406.8999938964844,51210
406.8900146484375,407.0899963378906,406.8900146484375,407.08990478515625,407.08990478515625,22998
407.0899963378906,407.1199951171875,406.9599914550781,407.0299987792969,407.0299987792969,22401
407.03118896484375,407.1600036621094,407.010009765625,407.1050109863281,407.1050109863281,39498
407.0849914550781,407.1000061035156,406.8999938964844,406.94000244140625,406.94000244140625,36533
406.9222106933594,406.9620056152344,406.8299865722656,406.9150085449219,406.9150085449219,34719
406.9200134277344,406.9700012207031,406.885009765625,406.9100036621094,406.9100036621094,13834
406.9200134277344,406.9800109863281,406.9159851074219,406.9700012207031,406.9700012207031,22082
406.9266052246094,407.0299987792969,406.9200134277344,407.0199890136719,407.0199890136719,22573
407.0199890136719,407.1899108886719,407.0199890136719,407.0899963378906,407.0899963378906,48676
407.099609375,407.099609375,406.9200134277344,406.9599914550781,406.9599914550781,21791
406.9690856933594,407.1199035644531,406.9613952636719,407.08990478515625,407.08990478515625,26750
407.0799865722656,407.1300048828125,406.989990234375,407.0799865722656,407.0799865722656,23388
407.0849914550781,407.0849914550781,406.9200134277344,407.02801513671875,407.02801513671875,27419
407.0199890136719,407.1000061035156,406.94500732421875,407.1000061035156,407.1000061035156,25006
407.0899963378906,407.29998779296875,407.0899963378906,407.2699890136719,407.2699890136719,17742
407.2701110839844,407.29180908203125,407.1506042480469,407.1600036621094,407.1600036621094,22792
407.17498779296875,407.2049865722656,407.07000732421875,407.0899963378906,407.0899963378906,18553
407.07000732421875,407.1449890136719,406.9700012207031,407.0,407.0,15100
406.989990234375,407.010009765625,406.760009765625,406.8320007324219,406.8320007324219,30562
406.8599853515625,406.8900146484375,406.80999755859375,406.8299865722656,406.8299865722656,18069
406.82501220703125,406.902587890625,406.79998779296875,406.875,406.875,13864
406.8900146484375,407.07000732421875,406.8500061035156,407.07000732421875,407.07000732421875,22453
407.1000061035156,407.2799987792969,407.1000061035156,407.2565002441406,407.2565002441406,36677
407.25,407.2815856933594,407.1300048828125,407.27301025390625,407.27301025390625,19285
407.2799987792969,407.3999938964844,407.25,407.3399963378906,407.3399963378906,24764
407.3599853515625,407.45001220703125,407.2099914550781,407.2099914550781,407.2099914550781,19632
407.2130126953125,407.260009765625,407.0508117675781,407.0508117675781,407.0508117675781,20750
407.07000732421875,407.1300048828125,407.0400085449219,407.1000061035156,407.1000061035156,23521
407.1099853515625,407.2705993652344,407.1099853515625,407.2099914550781,407.2099914550781,22232
407.17999267578125,407.29998779296875,407.1650085449219,407.2792053222656,407.2792053222656,22854
407.32000732421875,407.3399963378906,407.1499938964844,407.1499938964844,407.1499938964844,18983
407.1499938964844,407.1650085449219,406.9700012207031,407.0400085449219,407.0400085449219,31215
407.03900146484375,407.05499267578125,406.9200134277344,406.9200134277344,406.9200134277344,19978
406.92999267578125,406.9580078125,406.8399963378906,406.8924865722656,406.8924865722656,25216
406.8800048828125,407.0400085449219,406.875,406.91461181640625,406.91461181640625,25989
406.8999938964844,407.19500732421875,406.8900146484375,407.1600036621094,407.1600036621094,34533
407.1650085449219,407.25,407.0450134277344,407.07958984375,407.07958984375,32123
407.0799865722656,407.19000244140625,407.07000732421875,407.1600036621094,407.1600036621094,19259
407.19000244140625,407.2349853515625,407.0899963378906,407.125,407.125,16676
407.1400146484375,407.25,407.0400085449219,407.0799865722656,407.0799865722656,21305
407.0799865722656,407.1099853515625,406.9100036621094,406.989990234375,406.989990234375,47784
406.9794921875,407.1400146484375,406.9794921875,407.1099853515625,407.1099853515625,45844
407.1300048828125,407.1300048828125,406.95001220703125,407.0199890136719,407.0199890136719,22451
407.0,407.1199951171875,406.8999938964844,407.1081848144531,407.1081848144531,24179
407.1099853515625,407.1400146484375,406.7099914550781,406.8699951171875,406.8699951171875,52304
406.8999938964844,407.0199890136719,406.8699951171875,406.94000244140625,406.94000244140625,26955
406.9700012207031,407.0199890136719,406.8500061035156,406.8900146484375,406.8900146484375,18396
406.8949890136719,406.95001220703125,406.7900085449219,406.82000732421875,406.82000732421875,40937
406.8299865722656,407.0899963378906,406.8299865722656,407.04998779296875,407.04998779296875,30369
407.06201171875,407.0790100097656,406.885009765625,406.9598083496094,406.9598083496094,27168
406.94000244140625,406.95001220703125,406.7987976074219,406.8800048828125,406.8800048828125,25317
406.8699951171875,407.0426025390625,406.8599853515625,406.94000244140625,406.94000244140625,35447
406.9559020996094,407.0751037597656,406.92999267578125,407.0299987792969,407.0299987792969,28829
407.0,407.0899963378906,406.9599914550781,407.0,407.0,16065
406.95001220703125,407.0899963378906,406.875,407.07000732421875,407.07000732421875,18401
407.0849914550781,407.1499938964844,407.010009765625,407.0315856933594,407.0315856933594,19570
407.055908203125,407.2099914550781,407.055908203125,407.0849914550781,407.0849914550781,22265
407.0802001953125,407.1300048828125,406.9100036621094,407.04998779296875,407.04998779296875,30181
407.04998779296875,407.1000061035156,406.8800048828125,406.92999267578125,406.92999267578125,22665
406.95001220703125,406.9599914550781,406.7799987792969,406.7799987792969,406.7799987792969,39321
406.7900085449219,407.0320129394531,406.7900085449219,407.0320129394531,407.0320129394531,131539
407.05999755859375,407.0799865722656,406.95001220703125,407.010009765625,407.010009765625,25883
407.0,407.1199951171875,406.9800109863281,407.06561279296875,407.06561279296875,16208
407.0736083984375,407.1400146484375,407.04998779296875,407.1265869140625,407.1265869140625,13976
407.1400146484375,407.19000244140625,406.8900146484375,406.92999267578125,406.92999267578125,55514
406.94000244140625,407.0299987792969,406.9100036621094,406.95208740234375,406.95208740234375,25252
406.9700012207031,407.135009765625,406.9700012207031,407.1199951171875,407.1199951171875,15321
407.1116027832031,407.1600036621094,407.010009765625,407.0690002441406,407.0690002441406,15150
407.0450134277344,407.0899963378906,406.95001220703125,406.95001220703125,406.95001220703125,13263
406.9599914550781,407.010009765625,406.80999755859375,406.8299865722656,406.8299865722656,18263
406.8399963378906,406.94000244140625,406.7699890136719,406.94000244140625,406.94000244140625,18949
406.92498779296875,407.07000732421875,406.91790771484375,407.05999755859375,407.05999755859375,19041
407.07000732421875,407.07000732421875,407.0050048828125,407.07000732421875,407.07000732421875,13275
407.05499267578125,407.05499267578125,406.95001220703125,406.989990234375,406.989990234375,14323
407.0,407.0799865722656,406.9700012207031,407.0299987792969,407.0299987792969,49775
407.010009765625,407.07000732421875,406.9433898925781,407.07000732421875,407.07000732421875,44447
407.0799865722656,407.0899963378906,407.0,407.0199890136719,407.0199890136719,14948
407.010009765625,407.04998779296875,406.9599914550781,407.0,407.0,13892
406.989990234375,407.0,406.89959716796875,406.9471130371094,406.9471130371094,21665
406.9700012207031,407.0199890136719,406.9100036621094,406.94000244140625,406.94000244140625,19264
406.9584045410156,407.0400085449219,406.92999267578125,406.94000244140625,406.94000244140625,24593
406.9599914550781,407.1000061035156,406.9599914550781,407.0,407.0,18367
407.0299987792969,407.1199951171875,406.9700012207031,407.1000061035156,407.1000061035156,25212
407.1300048828125,407.2300109863281,407.1000061035156,407.2243957519531,407.2243957519531,20462
407.2099914550781,407.24200439453125,407.1300048828125,407.1600036621094,407.1600036621094,17135
407.1650085449219,407.2699890136719,407.1650085449219,407.25,407.25,26019
407.239013671875,407.2538146972656,407.17498779296875,407.20001220703125,407.20001220703125,19654
407.19000244140625,407.2300109863281,407.1300048828125,407.17999267578125,407.17999267578125,28421
407.1700134277344,407.20001220703125,407.05999755859375,407.06988525390625,407.06988525390625,25041
407.05999755859375,407.184814453125,407.03009033203125,407.08551025390625,407.08551025390625,24687
407.0799865722656,407.1000061035156,407.0,407.05999755859375,407.05999755859375,27352
407.1000061035156,407.1099853515625,406.9800109863281,407.0199890136719,407.0199890136719,25579
407.0299987792969,407.1000061035156,407.0199890136719,407.0899963378906,407.0899963378906,14466
407.0893859863281,407.1700134277344,407.0799865722656,407.1099853515625,407.1099853515625,15524
407.1199951171875,407.1300048828125,407.07000732421875,407.0799865722656,407.0799865722656,12380
407.0899963378906,407.125,407.0,407.1099853515625,407.1099853515625,26421
407.0799865722656,407.1261901855469,407.07000732421875,407.1099853515625,407.1099853515625,13713
407.1199951171875,407.20001220703125,407.05999755859375,407.1000061035156,407.1000061035156,45981
407.07000732421875,407.114990234375,407.0580139160156,407.1000061035156,407.1000061035156,17566
407.11260986328125,407.2200012207031,407.11260986328125,407.1499938964844,407.1499938964844,20046
407.1499938964844,407.32000732421875,407.1499938964844,407.2799987792969,407.2799987792969,23551
407.30999755859375,407.3699951171875,407.2699890136719,407.31500244140625,407.31500244140625,15539
407.32000732421875,407.32000732421875,407.1700134277344,407.239990234375,407.239990234375,26327
407.260009765625,407.29998779296875,407.19000244140625,407.2699890136719,407.2699890136719,18647
407.2850036621094,407.29998779296875,407.2449951171875,407.260009765625,407.260009765625,14431
407.239990234375,407.2991027832031,407.2200012207031,407.2991027832031,407.2991027832031,19921
407.29998779296875,407.3290100097656,407.2650146484375,407.2799987792969,407.2799987792969,15136
407.2860107421875,407.2860107421875,407.1700134277344,407.19000244140625,407.19000244140625,13916
407.1918029785156,407.2200012207031,407.04998779296875,407.1000061035156,407.1000061035156,21494
407.0799865722656,407.1099853515625,406.93011474609375,407.010009765625,407.010009765625,24935
407.0199890136719,407.16009521484375,407.0199890136719,407.0526123046875,407.0526123046875,16540
407.05999755859375,407.05999755859375,406.968994140625,407.0,407.0,26142
406.989990234375,407.1000061035156,406.9649963378906,407.0799865722656,407.0799865722656,23032
407.097412109375,407.1199951171875,407.0400085449219,407.0799865722656,407.0799865722656,15294
407.04998779296875,407.0799865722656,407.0,407.0400085449219,407.0400085449219,16689
407.02239990234375,407.10198974609375,407.010009765625,407.1000061035156,407.1000061035156,21686
407.1000061035156,407.1000061035156,407.0,407.0436096191406,407.0436096191406,24346
407.04998779296875,407.05999755859375,406.989990234375,407.0342102050781,407.0342102050781,18033
407.0400085449219,407.05999755859375,406.9599914550781,406.9700012207031,406.9700012207031,15913
406.95001220703125,407.1099853515625,406.94000244140625,407.1099853515625,407.1099853515625,36092
407.1000061035156,407.2200012207031,407.06500244140625,407.17999267578125,407.17999267578125,24636
407.18499755859375,407.1980895996094,407.1199951171875,407.1400146484375,407.1400146484375,21037
407.1499938964844,407.1600036621094,407.07000732421875,407.1099853515625,407.1099853515625,19462
407.125,407.239990234375,407.1000061035156,407.2300109863281,407.2300109863281,16401
407.239990234375,407.42498779296875,407.239990234375,407.406494140625,407.406494140625,31401
407.3900146484375,407.4200134277344,407.32879638671875,407.3894958496094,407.3894958496094,16731
407.3800048828125,407.4700012207031,407.3699951171875,407.4100036621094,407.4100036621094,25827
407.4100036621094,407.5849914550781,407.409912109375,407.55999755859375,407.55999755859375,38108
407.5799865722656,407.7699890136719,407.5400085449219,407.7300109863281,407.7300109863281,30674
407.7349853515625,407.92999267578125,407.7349853515625,407.8500061035156,407.8500061035156,33152
407.8428955078125,407.909912109375,407.79998779296875,407.8599853515625,407.8599853515625,27176
407.8699951171875,407.9800109863281,407.8211975097656,407.9700012207031,407.9700012207031,37211
407.989990234375,408.0,407.8800964355469,407.8800964355469,407.8800964355469,98780
